ID,Vehicle_Territory_Avg,Vehicle_Territory_std,Vehicle_Make_Year_Avg,Vehicle_Make_Year_std,Vehicle_Performance_Avg,Vehicle_Performance_Std,Vehicle_New_Cost_Amount_Avg,Vehicle_New_Cost_Amount_Std,Vehicle_Number_Of_Drivers_Assigned_Avg,Vehicle_Number_Of_Drivers_Assigned_Std,Vehicle_Usage_Avg,Vehicle_Usage_Std,Vehicle_Miles_To_Work_Avg,Vehicle_Miles_To_Work_Std,Vehicle_Annual_Miles_Avg,Vehicle_Annual_Miles_Std,Vehicle_Anti_Theft_Device_0,Vehicle_Anti_Theft_Device_1,Vehicle_Anti_Theft_Device_2,Vehicle_Anti_Theft_Device_3,Vehicle_Age_In_Years_Avg,Vehicle_Age_In_Years_Std,Vehicle_Physical_Damage_Limit_Avg,Vehicle_Physical_Damage_Limit_Std,Vehicle_Collision_Coverage_Deductible_Avg,Vehicle_Collision_Coverage_Deductible_Std,Driver_Male_Female_Ratio,Driver_Single_Married_Ratio,Driver_Minimum_Age_Avg,Driver_Minimum_Age_Std,Driver_Maximum_Age_Avg,Driver_Maximum_Age_Std,Vehicle_Driver_Points_Avg,Vehicle_Driver_Points_Std,Driver_Total_Senior_Teenager_Ratio,Driver_Total_Upper_Senior_Middle_Adult_Ratio,Vehicle_Days_Per_Week_Driven_Avg,Vehicle_Days_Per_Week_Driven_std,Vehicle_Physical_Damage_Med_pay_Ratio,Vehicle_Symbol_Avg,Vehicle_Symbol_std,Annual_Premium_Avg,Annual_Premium_std
portfolio_21,30.997,4.175762325611935,1997.147,7.511550505721171,0.061,0.36232444024658345,281.035,2444.385500647351,29.544,44.49755121352185,1.3,0.6371812928829597,3.204,7.029536542333357,,,0.0,0.562,0.097,0.026,6.863,2.635570336758251,48104.966,33946.09323873432,304.528,271.99828899461846,0.8578512396694215,0.36574746008708275,45.48,16.136406043478207,46.717,15.675041020679979,0.134,0.40254689167847263,1.3902439024390243,0.3231292517006803,4.994,0.18964176755134934,18.092905943526624,11.109,3.8513788439986008,342.35396000000003,203.0868106291455
portfolio_210,30.97723468362906,4.222488772716517,1996.7669902912621,7.795636827499941,0.08034817542684969,0.41672292628007745,272.7140944091061,2963.177733644055,28.062604620020085,43.783880823103416,1.2815533980582525,0.6280502647049724,3.361901573485102,7.8631538168510895,,,0.00033478406427854036,0.5744894543019752,0.07766990291262135,0.024774020756611986,6.942082356879813,2.622363981525769,46918.27418814864,35443.85385227911,304.1951791094744,272.37344709144304,0.8790095666854248,0.3406698564593301,46.477736859725475,15.84556018373543,47.45195848677603,15.602291128686712,0.09809173083361232,0.35302467635812773,1.9619047619047618,0.3411619283065513,5.0,0.0,18.183409767422912,11.079678607298293,4.029728682503438,337.06449614998326,211.31425216004257
portfolio_211,31.07118983957219,4.053198898592878,1996.7526737967914,7.373237544542009,0.06885026737967914,0.38165522425412085,241.57152406417111,2576.941004512894,28.601938502673796,44.05554841912183,1.2850935828877006,0.6364105910810285,3.1808155080213902,7.588497020852115,150000.0,0.0,0.0,0.5848930481283422,0.0661764705882353,0.0213903743315508,7.064171122994653,2.556558041360544,48674.75701871658,38423.27301116463,293.0157085561497,280.3403717232806,0.967817437097718,0.3454025726536446,46.5197192513369,15.714413542010039,47.62533422459893,15.453537829218785,0.10795454545454546,0.3629437546740252,1.719626168224299,0.391304347826087,4.996657754010696,0.12922870941966047,18.01894864814772,11.17413101604278,3.9369308323307792,325.0417145721925,194.5506490099221
portfolio_212,31.198996655518396,3.997432160305287,1996.69364548495,7.3394836208555825,0.07591973244147157,0.3843798900978485,179.41605351170568,1842.1409028164055,28.392642140468226,43.951406117530034,1.285953177257525,0.6336468830425749,3.302341137123746,7.565426632900887,,,0.0,0.5956521739130435,0.06889632107023412,0.026421404682274247,7.089632107023411,2.5646150522694433,49553.46889632107,38097.26868056641,295.94247491638794,279.6370414514756,0.9258194364577343,0.3489805595068753,46.22675585284281,15.818369782815076,47.23076923076923,15.443702586345935,0.11070234113712375,0.36683475045540087,1.4803149606299213,0.3411764705882353,5.001337792642141,0.0731394618479553,19.164324279298423,11.162876254180603,3.95178632247913,333.2441806020067,206.09134677653995
portfolio_213,31.070210631895687,4.079830917662821,1996.7352056168506,7.221857560863647,0.07689735874289536,0.40322737105511003,317.6442661317285,2649.931870177572,29.401872283517218,44.430430705652704,1.3012370444667336,0.6327687808104918,3.429287863590772,7.663274460312557,,,0.0,0.5820795720494818,0.0779003677699766,0.02340354396522902,7.086927449013708,2.562452883878734,47447.30157138081,36597.364397223064,296.2082915412905,286.4488119082609,0.9426751592356688,0.35235378031383735,45.77398863256436,15.975650314801387,46.80341023069207,15.635671536962663,0.12036108324974924,0.3829664824193715,1.462809917355372,0.3552795031055901,4.996656636576396,0.12925029608878438,18.050080733527214,11.05549983283183,3.97664474814411,330.97790036776996,205.3958899519793
portfolio_214,31.103078982597054,4.1745007346172525,1996.84906291834,7.120095422630696,0.07463186077643909,0.4042764600785531,271.5076974564926,2328.608112997258,28.8714859437751,44.18208282367438,1.2941767068273093,0.6385692137866624,3.3688085676037485,7.666788303524787,166666.66666666666,235702.26039551586,0.0,0.5813253012048193,0.07965194109772424,0.02610441767068273,7.039491298527443,2.554842897554104,48992.59805890227,37610.29875480641,298.8417001338688,285.8286949898011,0.9590882524839275,0.3672289156626506,46.23761713520749,16.12886621079269,47.31927710843374,15.798634665968862,0.11278447121820616,0.37713765254748954,1.4923076923076923,0.3580097087378641,5.001338688085676,0.07316392729284985,17.053245215704095,11.19277108433735,3.935854641477833,333.92844042838027,200.3061933424497
portfolio_215,31.05185680829709,4.1258620233233065,1996.605219136835,7.391597740457052,0.10337905654064905,0.4849890823647761,323.04550016728,2925.67263044231,28.694212111073938,44.10132539879331,1.2783539645366344,0.6415963440411938,3.3706925393108063,7.732420194850828,,,0.0,0.5938440950150552,0.07494145199063232,0.026430244228839078,7.07694881231181,2.5646737830842032,48205.03947808631,38995.021990710375,292.9247239879558,282.2286621743542,0.9628537735849056,0.33349259436215956,46.24590163934426,15.79263269181558,47.166276346604214,15.486537399762353,0.1291401806624289,0.40079875512427404,1.6752136752136753,0.36470588235294116,4.996319839411174,0.14280973245317205,16.487000848237177,11.225828036132485,4.033174827464853,335.1406657745065,216.6477944982328
portfolio_216,31.07702612190221,4.061659887556362,1996.593101138647,7.564206478730298,0.07568653717347622,0.3979581351858689,274.4738780977897,2671.15398714896,27.54755525787006,43.5208865299345,1.2803081044876088,0.6387734490969571,3.292029470864032,8.009859762593358,0.0,0.0,0.0,0.6021433355659745,0.07032819825853985,0.026121902210314803,7.0897521768251845,2.55626218567119,48908.19323509712,41479.68160635521,293.04755525787004,276.0114306722445,0.952018724400234,0.35807860262008734,46.57501674480911,16.134084187054977,47.67749497655727,15.833574631787034,0.11152042866711319,0.3686762844247024,1.68,0.37157757496740546,4.996316141995981,0.142881406429952,17.054201089816306,11.110515740120563,4.029592885527583,330.7117213663764,204.96375640464277
portfolio_217,30.984959893048128,4.229635197287675,1996.6945187165775,7.717150280913664,0.08689839572192513,0.4277343687516004,292.41042780748666,2483.132649701633,28.40975935828877,43.956908115392814,1.2800802139037433,0.635747901793823,3.2169117647058822,7.6004024719438394,,,0.0,0.5675133689839572,0.0785427807486631,0.02406417112299465,6.994318181818182,2.5956890042494924,47840.87366310161,33874.238625845115,299.93148395721926,279.5662708270823,0.8912919749573136,0.36551724137931035,46.25568181818182,16.18531349085201,47.281417112299465,15.91298034455954,0.11998663101604277,0.3869205169699409,1.426356589147287,0.38341968911917096,4.999331550802139,0.03655751046490727,16.319136373425533,11.217245989304812,4.064025941591387,338.44162433155077,208.83229989998983
portfolio_218,31.049131016042782,4.259064638838915,1996.5588235294117,7.656383147021303,0.06450534759358288,0.3677101003315543,368.7232620320856,2888.3658535171216,26.837232620320854,43.14931687625036,1.2947860962566844,0.6311856106572801,3.4087566844919786,7.621061500912494,,,0.0,0.5762032085561497,0.08489304812834225,0.02606951871657754,7.084558823529412,2.5669905949290563,49227.90374331551,37953.48604149512,294.01838235294116,279.4291736700339,0.9105504587155964,0.33907221425155426,46.31316844919786,16.077452503377604,47.38201871657754,15.703515059679988,0.11731283422459893,0.38860059984374584,1.348148148148148,0.37305699481865284,5.0,0.0,19.435737451476598,11.211564171122994,3.9679986553387043,328.64586229946525,194.19238246253556
portfolio_219,31.065930388219545,4.297192964483085,1996.7951807228915,7.354083699258029,0.07797858099062918,0.40858876144641537,351.4313922356091,3432.6632647750075,27.721218206157964,43.615979559641104,1.2774431057563587,0.633460055312117,3.3145917001338687,7.618151977931404,0.0,0.0,0.0,0.5927041499330656,0.07797858099062918,0.025100401606425703,7.044511378848728,2.6051565579898632,48575.92536813922,39779.67631045924,303.4180053547523,275.67668291760754,0.9370629370629371,0.3387872954764196,46.3574297188755,16.001508725096237,47.41064257028113,15.75567662481403,0.12248995983935743,0.3979400920158705,1.312,0.400262467191601,5.0,0.0,17.9250963809043,11.189759036144578,4.068169393929678,335.52703815261043,200.74773823046627
portfolio_22,31.47747747747748,3.567347643902357,1996.5885885885887,7.2031795552808155,0.08308308308308308,0.4269501030502261,313.8298298298298,3495.2936054728693,26.735735735735737,43.086943717942994,1.2982982982982982,0.6461614594966539,3.4194194194194196,7.836240803675985,,,0.0,0.6016016016016016,0.07307307307307308,0.01901901901901902,7.132132132132132,2.541065834277556,49699.658658658656,45406.229870312265,282.86886886886884,274.65627225627225,0.9352014010507881,0.3439306358381503,46.55555555555556,15.787714165934595,47.588588588588586,15.545596659034844,0.1091091091091091,0.342380389973704,1.5714285714285714,0.3582089552238806,5.0,0.0,18.329303467434542,11.068068068068069,3.9984195290266222,321.8451051051051,188.1775977991999
portfolio_220,31.157401205626257,3.9852382264828767,1996.5331547220362,7.552212046317157,0.06932350971198928,0.3797671024099895,335.9246483590087,2910.5155366758836,27.11620897521768,43.30083968983908,1.2622237106496985,0.6359615011920307,3.115204286671132,7.8827724213426045,0.0,0.0,0.0,0.6054922973878097,0.07334226389819157,0.021768251841929,7.109511051574012,2.5748792808263783,47861.6466845278,34082.72534841617,290.7180174146015,286.1877030844252,0.945677570093458,0.35948994605198625,46.44038847957133,16.06154323787009,47.41359678499665,15.725566403285097,0.12592096450100468,0.38934817553302886,1.7454545454545454,0.407557354925776,5.0,0.0,17.293053344907623,11.092096450100469,4.011941045994815,328.6726054922974,203.6788402162047
portfolio_221,31.005349381477767,4.205197879320883,1996.7141424272818,7.435054631309286,0.058174523570712136,0.3361023236288987,237.32965563356737,2200.891416844411,29.044466733533934,44.259708471967485,1.297559344700769,0.6400153017688457,3.53226345703778,7.903645680143036,0.0,0.0,0.0,0.5971247074557005,0.0712136409227683,0.023069207622868605,7.041792042795052,2.574842670121388,47231.6629889669,33344.38551587144,287.4991641591441,268.9851053062231,0.9307737056428156,0.37042459736456806,45.554329655633566,16.054809597457655,46.54764292878636,15.710743756073091,0.11133400200601805,0.3592060868300805,1.2923076923076924,0.32109004739336494,4.995987963891675,0.15510035530654126,18.034424365472383,11.05549983283183,3.901957392179956,333.7932731527917,200.91646109507516
portfolio_222,30.884615384615383,4.413236108086275,1996.7454849498329,7.368633560625527,0.1020066889632107,0.47614953662285636,214.5685618729097,2137.5441747039936,28.037458193979933,43.7691259854003,1.2849498327759197,0.6311911398366846,3.2418060200668894,7.408306245058028,,,0.0,0.5819397993311036,0.07926421404682274,0.022408026755852843,7.037792642140468,2.5828563581887716,48617.0160535117,41941.06548686687,295.19397993311037,273.4268518420245,0.9327485380116959,0.33912204534491075,46.07491638795987,15.591709686438696,47.148494983277594,15.290236334549013,0.11337792642140468,0.3821103532417869,1.3666666666666667,0.3413705583756345,5.0,0.0,17.475342333185267,11.205016722408027,4.035267798267388,331.63170234113716,198.94035753376917
portfolio_223,31.011359839625793,4.259915567627914,1996.8072168392916,7.184917661529881,0.08118944203140661,0.4001632500088648,289.0277313732041,2534.9199426219106,28.53057133311059,44.01711788001065,1.2589375208820581,0.6453005270693796,3.1045773471433344,7.470943095877901,0.0,0.0,0.0,0.5783494821249582,0.08653524891413297,0.02606080855329101,7.037420648179085,2.571127103657465,48872.33311059138,36845.77307575338,295.9004343468092,280.81123730269036,0.9649327878433664,0.3317778814745684,46.30638155696626,16.162886710609605,47.39993317741396,15.71641732288145,0.11927831607083195,0.3862044875045228,1.4083333333333334,0.3691358024691358,5.0,0.0,18.317959051645598,11.246909455395924,3.986300207706562,337.3653057133311,212.18231856190516
portfolio_224,31.07066309444072,4.215561787140984,1996.8338914936369,7.588584028805271,0.07803081044876088,0.4160296264557302,264.21399866041526,2356.969407614567,28.199598124581378,43.855960725974015,1.2702612190221032,0.6410022283486053,3.1969189551239117,7.526826584790171,0.0,0.0,0.0,0.5810448760884126,0.07903549899531145,0.022103148024112524,6.971868720696584,2.622078763827824,48846.24681848627,39943.911181856616,291.2474882786336,275.605002220963,0.917098445595855,0.3505747126436782,45.80375083724046,15.821964499172301,46.777628935030144,15.658661684120052,0.11821835231078366,0.3791576492507606,1.4645669291338583,0.3466135458167331,4.9986604152712655,0.07318841730554713,17.383695891709586,11.203616878767582,4.03244547675607,338.6860381781648,214.5934717866162
portfolio_225,30.90431582469053,4.298911543281938,1996.8039478086316,7.4130425290107045,0.06423553027768485,0.369308839770158,226.85346269655403,2268.169020124606,29.551020408163264,44.500309069969035,1.2843760455001674,0.6446839413104889,3.3840749414519906,8.003827329018982,0.0,0.0,0.0,0.5908330545332887,0.06992305118768818,0.024422883907661425,6.986952157912345,2.619667943054943,47653.022415523585,36243.259569276066,298.1421880227501,271.3808885579515,0.9234285714285714,0.33099906629318393,46.27735028437605,16.015268273440665,47.361993977919035,15.635787784994212,0.11776513884242222,0.38041140551573827,1.6415094339622642,0.3843236409608091,4.994981599197056,0.19089751566772248,17.331477632111937,11.126129140180662,3.9567522069855148,331.5517464034794,194.4461244994314
portfolio_226,30.92881016042781,4.227560949168468,1996.6520721925133,7.52417687754799,0.07219251336898395,0.38799085571063835,272.7520053475936,2355.050416140348,28.441510695187166,43.9736406382259,1.2717245989304813,0.6391023694156934,3.1988636363636362,7.5295468820364375,0.0,0.0,0.0,0.5792112299465241,0.06951871657754011,0.01838235294117647,7.05581550802139,2.535554581443954,48754.97092245989,40177.37165053829,301.21022727272725,293.89350901541223,0.9813925570228091,0.35595703125,46.37299465240642,16.241099351471142,47.342245989304814,16.000308529225254,0.1266711229946524,0.3984393201478932,1.4846153846153847,0.4227212681638045,4.998328877005347,0.09139377616226815,16.848019814559013,11.205882352941176,4.066097295454905,335.85035762032084,209.80347963786062
portfolio_227,31.062145005011693,4.12842780575929,1996.9752756431674,7.219626755611558,0.08753758770464418,0.43373649583440027,273.7851653859004,3065.830229798936,28.7878382893418,44.146811375969875,1.293351152689609,0.6385640234209294,3.3598396257935184,7.479953222324266,0.0,0.0,0.0,0.5713331105913799,0.07484129635816907,0.022719679251587035,7.024390243902439,2.548639405115094,49396.88940862011,37146.81017122769,297.9435349148012,278.3816156075196,0.9162844036697247,0.34615384615384615,46.111259605746746,15.913942792172676,47.09154694286669,15.695299861230135,0.1095890410958904,0.364685143330018,1.6923076923076923,0.36087484811664644,4.998997661209489,0.05482710724160647,17.906937873192696,11.173404610758435,3.9462223159618253,338.03247243568325,210.63457942659488
portfolio_228,30.978595317725752,4.291807163562786,1996.6578595317726,7.4047573585362745,0.05852842809364549,0.32753131795602497,292.1602006688963,2577.950870826662,26.752508361204015,43.1078792050939,1.280267558528428,0.6226321798802783,3.082943143812709,7.659724623278548,0.0,0.0,0.0,0.5983277591973244,0.07157190635451505,0.023076923076923078,7.072240802675585,2.54907655826058,48239.09096989966,37182.16660992803,286.04548494983277,271.61315805777156,0.8315847598012148,0.36092066601371203,46.260535117056854,15.81834635222661,47.26220735785953,15.552397458253106,0.10501672240802676,0.36163172991534503,1.4741379310344827,0.36318407960199006,4.998327759197324,0.09142432730994413,17.08882344891565,11.126421404682274,3.921649570549448,329.37640468227426,210.8933143825434
portfolio_229,30.969220475075275,4.267532403496221,1996.6881900301105,7.564983185365901,0.08330545332887253,0.42435748063245243,312.1672800267648,2966.0107372805355,28.894279023084643,44.19372705407986,1.2776848444295752,0.638227298605282,3.397791903646705,8.082628349697407,,,0.0,0.5844764135162261,0.07259953161592506,0.0234192037470726,6.985279357644697,2.603581976298341,46987.245232519235,32499.103983640223,294.6540649046504,274.1104755287864,0.9256055363321799,0.3605212355212355,45.88959518233523,15.793049006618393,46.928404148544665,15.514362467924533,0.11040481766477082,0.36926337484721516,1.403361344537815,0.3634020618556701,5.0,0.0,17.35963227138032,11.220809635329541,3.976523009210984,334.3712345265975,207.5123319724007
portfolio_23,30.993,4.25052361480324,1996.438,7.687402422144947,0.065,0.3328287848128524,336.019,3362.1796820870536,28.469,43.984122578494166,1.268,0.6435650705251179,3.167,8.271826340053327,0.0,0.0,0.0,0.608,0.058,0.02,7.113,2.5251199971486504,49404.974,40240.81937641583,280.995,262.5304077149921,1.0,0.3408769448373409,46.437,16.252446923463555,47.74,15.806340499938624,0.131,0.40229218237494996,1.4390243902439024,0.3843137254901961,5.0,0.0,21.061420257938057,11.161,4.015604437690545,334.41736,211.43800325445375
portfolio_230,31.06896551724138,4.171250187056133,1996.9337127552728,7.356366512370544,0.08034817542684969,0.4293845448363788,308.4978239035822,2625.2098375635924,28.616002678272515,44.06158970884466,1.285570806829595,0.6420714984310868,3.3294275192500837,7.675016170948743,120000.0,20000.0,0.0,0.5875460328088383,0.06996986943421493,0.023100100435219283,7.028121861399398,2.5673152098166465,48290.89019082692,35155.262798789496,306.9203213927017,287.5152892029235,0.9722550177095631,0.3428844317096466,46.06963508536994,15.66795902601628,47.11817877469033,15.3515361718777,0.11851355875460329,0.37231179097946066,1.7043478260869565,0.3232704402515723,5.0,0.0,17.24325191161818,11.266153331101439,3.993441564350094,336.1378707733512,202.8397332566587
portfolio_24,31.087,4.203977997087996,1996.665,7.3608949863450714,0.06,0.33526109228480416,176.018,1894.2066084976052,28.47,43.983532145565576,1.287,0.6361061232215894,3.343,7.398199172771708,0.0,0.0,0.0,0.589,0.073,0.027,7.067,2.5734239837228534,47794.966,34644.136951190514,294.858,268.0702367589509,0.985663082437276,0.36779911373707536,46.084,15.995903975705781,47.232,15.640977463061573,0.122,0.3783067538387334,1.5454545454545454,0.33579335793357934,5.0,0.0,18.119445501734038,11.048,3.983176621743003,336.01768,205.31321002511652
portfolio_241,31.120614767791512,4.1057463039750965,1996.6047444036085,7.688545783247884,0.07550952221850986,0.39497970866464116,314.79218175743404,2661.0771368900228,29.870364183093887,44.64862895160331,1.310056799198129,0.6337925900678419,3.5643167390578014,7.610942871670636,,,0.0,0.5820247243568326,0.08519879719345139,0.022051453391246242,7.062479117941864,2.5673237989109756,47931.8062145005,37685.09533113599,297.05045105245574,284.362135401464,0.9405247813411078,0.3672869735553379,45.81690611426662,15.831657675302079,46.83060474440361,15.581684106267474,0.12061476779151353,0.37614201597292335,1.5416666666666667,0.3337423312883436,5.0,0.0,17.763109093626362,11.104911460073504,4.025273389579185,330.8154092883395,196.64820405352123
portfolio_242,31.03573814295257,4.226517744438811,1996.760521042084,7.3862628091362525,0.09151636606546426,0.45393128605285926,325.67768871075486,2968.0215916206744,27.574148296593187,43.53539564968718,1.282565130260521,0.6264461958320213,3.1513026052104207,7.326083285031071,,,0.0,0.591182364729459,0.07114228456913828,0.023714094856379427,7.0030060120240485,2.6266816635736623,48438.503006012026,38795.909349078735,296.95958583834334,283.93016991166616,0.9385150812064965,0.3501210653753027,45.9315297261189,15.914716804052505,47.032064128256515,15.704401625299615,0.11623246492985972,0.3716538990011474,1.6044776119402986,0.3531645569620253,4.997995991983968,0.10963590674621189,17.868346430227266,11.203406813627254,3.9153162263694545,335.5633433533734,206.30953736370373
portfolio_243,31.181057563587682,3.9178754803017437,1996.7697456492638,7.269197106641049,0.0749665327978581,0.39795641652771757,247.67838018741634,2418.6707787512255,27.433734939759034,43.459431449344706,1.2804551539491298,0.6179430459969,3.2362784471218204,8.048863228381224,,,0.0,0.5853413654618473,0.06659973226238286,0.02643908969210174,7.034136546184739,2.5632897824472063,48319.90696117804,41556.591689592,293.58232931726906,274.35497600815944,0.8860190903986525,0.3403041825095057,46.07329317269076,16.004485532511453,47.211178045515396,15.707135490141072,0.10508701472556894,0.36266651411533163,1.3402777777777777,0.3591989987484355,5.0,0.0,17.53182390496136,11.197456492637215,4.049869048957364,333.36500334672024,202.56162224764356
portfolio_244,31.01940448310472,4.227586858444683,1996.5051856808298,7.429273287460549,0.08062897290063567,0.40963978886079244,248.28169956507193,2329.552551083564,28.140515222482435,43.82542004159459,1.2750083640013383,0.6325462796099671,3.238206758113081,7.756377420889894,,,0.0,0.6028772164603546,0.07092673134827701,0.024757443961191034,7.125125460020073,2.5272819240647477,47766.77082636333,36542.98569617941,282.4553362328538,272.7201988993799,0.9101830663615561,0.3583535108958838,45.96654399464704,15.992540231548576,47.07594513215122,15.673374042705992,0.11375041820006691,0.35341135297767196,1.282442748091603,0.35049019607843135,5.001003680160589,0.05486376862649627,17.528664101645838,11.018735362997658,4.049086189431554,325.6901338240214,208.71814400987012
portfolio_245,31.135071882313607,4.04419876086317,1996.9615513206286,7.353803647424829,0.09562019391507857,0.4547945202841286,413.0959545302574,4111.2967020398355,28.512203276496155,44.01254837851492,1.2858575727181545,0.6361955880498451,3.208625877632899,7.378296342757611,0.0,0.0,0.0,0.5723838181210298,0.07990638582413909,0.02273487128050819,6.926780341023069,2.627107416601595,48368.405884319625,39199.604342146464,304.4704112337011,286.3983071670919,0.9312754804892254,0.3262108262108262,46.592778335005015,15.67295737193077,47.46004680708793,15.426067197399506,0.11267134737545971,0.35692029212362275,1.6788990825688073,0.35069885641677256,4.997993981945838,0.10969085748840375,16.169053057486515,11.301237044466733,4.0538660515863665,340.02144098963555,202.64928924554596
portfolio_246,31.00133779264214,4.227636208250126,1996.733779264214,7.4329576186945365,0.0705685618729097,0.3565488767147648,314.1448160535117,2768.725817460526,27.576923076923077,43.53684407338612,1.2682274247491638,0.6509272021704694,3.277926421404682,7.567534139850107,,,0.0,0.5839464882943144,0.0862876254180602,0.025752508361204015,7.027759197324415,2.5864773106425893,48081.90234113712,37164.4888188674,289.6602006688963,282.59496924651364,0.9334889148191365,0.37365853658536585,46.125083612040136,16.010231038392547,47.053177257525086,15.742902470616688,0.10903010033444815,0.36960441082142426,1.588235294117647,0.39228723404255317,5.0,0.0,18.071620061380578,11.125752508361204,3.9694787513572845,327.41572909699,207.78249142198018
portfolio_247,30.955428954423592,4.210571403648277,1996.6350536193029,7.506288101059418,0.06668900804289545,0.3687385602349039,258.73357908847186,2747.250931756323,28.71313672922252,44.10456456683479,1.2851876675603218,0.6384426466318329,3.2751340482573728,7.501320592993444,0.0,0.0,0.0,0.5948391420911529,0.07372654155495978,0.019772117962466487,7.063672922252011,2.575267896783776,47954.048592493295,37250.493111279706,291.7798257372654,275.8878224901582,0.9744958481613286,0.3601161665053243,46.108914209115284,16.227103924302693,47.082774798927616,15.868305987969753,0.11729222520107238,0.3947322883724974,1.217687074829932,0.35396039603960394,5.000335120643432,0.018303232981798083,17.50761669745597,11.090482573726542,3.971056886599991,335.6857238605898,208.6382843919597
portfolio_248,30.951472556894245,4.47355622835228,1996.4176706827309,7.963452893727259,0.07262382864792503,0.3971285106153603,284.4966532797858,2468.2155691996736,27.258366800535477,43.38059108643746,1.2978580990629183,0.6386969802718928,3.2694109772423023,7.276618129786225,50000.0,0.0,0.0,0.5930388219544847,0.07095046854082998,0.024096385542168676,7.041164658634538,2.5848348238515553,47397.89357429719,36082.20189863883,288.8942436412316,275.6233355251467,0.9469339622641509,0.34236453201970446,46.638888888888886,15.819295839378741,47.5669344042838,15.65922677654738,0.12248995983935743,0.3954090093878558,1.8717948717948718,0.34600760456273766,5.0,0.0,16.509601162742985,10.99330655957162,4.059623655046479,331.64753346720215,201.94587176750184
portfolio_249,31.050586264656616,4.212979922073917,1996.7065326633167,7.472135230006164,0.08006700167504188,0.4252751544409953,164.1788944723618,2029.8066461101862,28.600670016750417,44.05524930329947,1.269681742043551,0.633489233475699,3.235510887772194,7.42424467495516,0.0,0.0,0.0,0.5829145728643216,0.07772194304857621,0.02512562814070352,7.040871021775544,2.601186028633655,48010.01105527638,35881.06602113353,288.1433835845896,274.265739792746,0.9111111111111111,0.34373499759961595,46.49045226130653,15.789167648686893,47.526968174204356,15.51706338090946,0.11256281407035176,0.3697882478283308,1.5909090909090908,0.3402777777777778,4.9966499162479066,0.13194397466251245,17.11102101812031,11.085092127303183,4.068442369810673,330.73718592964826,212.34115734078668
portfolio_25,31.149298597194388,4.068397500917158,1996.9208416833667,7.303384512927779,0.07214428857715431,0.38091442979769236,177.36573146292585,2214.1386866579805,29.112224448897795,44.29430439305999,1.2625250501002003,0.6481192436440311,3.270541082164329,8.159541048862478,,,0.0,0.593186372745491,0.08016032064128256,0.027054108216432865,7.0350701402805615,2.584789123839626,46122.19338677355,32889.37842398224,295.05210420841684,270.82826882171497,1.0089126559714796,0.3122476446837147,45.68336673346693,15.966584089991857,46.83266533066132,15.628357117836337,0.12024048096192384,0.38453462267608934,1.0,0.34296028880866425,4.993987975951904,0.18983150385387101,17.815047248824197,11.089178356713427,3.889127634027974,340.120501002004,220.04315879257032
portfolio_250,31.04247491638796,4.105775591272926,1996.715719063545,7.401128929614751,0.08862876254180602,0.4477791268736028,291.32709030100335,2819.3310989524266,28.361538461538462,43.93429335667291,1.2812709030100335,0.6304564282188438,3.2675585284280935,7.822272317328299,,,0.0,0.577257525083612,0.08361204013377926,0.02140468227424749,7.0832775919732445,2.563851087954128,48133.74046822743,38839.98411905911,293.10200668896323,284.21775761164645,0.9601873536299765,0.3013888888888889,46.622742474916386,16.012729609148074,47.663879598662206,15.777457342662991,0.12107023411371237,0.38106196234659373,1.7818181818181817,0.3790123456790123,4.997324414715719,0.10660243290647975,17.86649008720597,11.174581939799332,4.019720128172819,334.7461872909699,216.58791857261357
portfolio_251,30.97326203208556,4.289329697306422,1996.8609625668448,7.30078928658778,0.07586898395721925,0.3868569965452001,197.38302139037432,2165.888069753613,27.857954545454547,43.675971098890166,1.280414438502674,0.6358634194021351,3.2697192513368982,7.480172913748445,0.0,0.0,0.0,0.5782085561497327,0.07720588235294118,0.024398395721925134,6.999331550802139,2.6078346750154817,48683.11898395722,40644.34297500124,298.1864973262032,275.2289311651268,0.9153318077803204,0.3524082021936099,46.3091577540107,15.860932955233364,47.273729946524064,15.515116994042804,0.12098930481283422,0.3930384652673713,1.6328125,0.3574193548387097,5.00033422459893,0.01827875523245363,17.06351836748656,11.167780748663102,3.9809780856937373,338.3867847593583,212.5411057369786
portfolio_252,31.147364887546157,4.069813172567793,1996.7311178247735,7.4481901976085965,0.0751930177912051,0.4085182141068573,324.63309835515275,2786.853291233715,29.775427995971803,44.605942253998,1.288351795904666,0.6423839995355679,3.3628734474655926,7.656583715148209,250000.0,250000.0,0.0003356831151393085,0.581067472306143,0.07687143336690165,0.019805303793219202,7.037596508895603,2.5575477349570597,47861.66196710306,36363.709752475326,293.1104397448808,280.5647404256256,0.9218390804597701,0.34177820267686426,45.79321920107419,15.644363106939604,46.92547834843907,15.255301426578287,0.1067472306143001,0.3599888013739969,1.4104477611940298,0.3199023199023199,5.0,0.0,17.21919467052354,11.212151728768044,3.9798046793960293,339.3074387378315,215.88075089028635
