Policy_Company__Standard __%,Policy_Company__Preferred__%,Policy_Installment_Term__6__%,Policy_Installment_Term__12__%,Policy_Billing_Code__Direct Billed to Insured__%,Policy_Billing_Code__Premium Finance__%,Policy_Method_Of_Payment__Installment__%,Policy_Method_Of_Payment__Pre-paid__%,Vehicle_Territory__36__%,Vehicle_Territory__31__%,Vehicle_Territory__30__%,Vehicle_Territory__37__%,Vehicle_Territory__35__%,Vehicle_Territory__27__%,Vehicle_Territory__17__%,Vehicle_Territory__16__%,Vehicle_Territory__32__%,Vehicle_Territory__15__%,Vehicle_Territory__13__%,Vehicle_Territory__20__%,Vehicle_Territory__26__%,Vehicle_Territory__19__%,Vehicle_Territory__18__%,Vehicle_Territory__22__%,Vehicle_Performance__Standard__%,Vehicle_Performance__Intermediate__%,Vehicle_Performance__High__%,Vehicle_Performance__Sports__%,Vehicle_Performance__Sports Premium__%,Vehicle_Usage__Work    __%,Vehicle_Usage__Farm    __%,Vehicle_Usage__Pleasure__%,Vehicle_Usage__Business__%,Vehicle_Miles_To_Work,Vehicle_Age_In_Years__9__%,Vehicle_Age_In_Years__3__%,Vehicle_Age_In_Years__6__%,Vehicle_Age_In_Years__5__%,Vehicle_Age_In_Years__7__%,Vehicle_Age_In_Years__2__%,Vehicle_Age_In_Years__4__%,Vehicle_Age_In_Years__8__%,Vehicle_Age_In_Years__1__%,Driver_Total__1__%,Driver_Total__2__%,Driver_Total_Male__1__%,Driver_Total_Male__0__%,Driver_Total_Male__2__%,Driver_Total_Female__0__%,Driver_Total_Female__1__%,Driver_Total_Female__2__%,Driver_Total_Single__0__%,Driver_Total_Single__1__%,Driver_Total_Single__2__%,Driver_Total_Married__1__%,Driver_Total_Married__0__%,Driver_Total_Married__2__%,Driver_Total_Teenager_Age_15_19__0__%,Driver_Total_Teenager_Age_15_19__1__%,Driver_Total_College_Ages_20_23__0__%,Driver_Total_College_Ages_20_23__1__%,Driver_Total_Young_Adult_Ages_24_29__0__%,Driver_Total_Young_Adult_Ages_24_29__1__%,Driver_Total_Young_Adult_Ages_24_29__2__%,Driver_Total_Low_Middle_Adult_Ages_30_39__0__%,Driver_Total_Low_Middle_Adult_Ages_30_39__1__%,Driver_Total_Low_Middle_Adult_Ages_30_39__2__%,Driver_Total_Middle_Adult_Ages_40_49__0__%,Driver_Total_Middle_Adult_Ages_40_49__1__%,Driver_Total_Middle_Adult_Ages_40_49__2__%,Driver_Total_Adult_Ages_50_64__0__%,Driver_Total_Adult_Ages_50_64__1__%,Driver_Total_Adult_Ages_50_64__2__%,Driver_Total_Senior_Ages_65_69__1__%,Driver_Total_Senior_Ages_65_69__0__%,Driver_Total_Senior_Ages_65_69__2__%,Driver_Total_Upper_Senior_Ages_70_plus__0__%,Driver_Total_Upper_Senior_Ages_70_plus__1__%,Driver_Total_Upper_Senior_Ages_70_plus__2__%,Vehicle_Youthful_Good_Student_Code__Not Eligible for Good Student Credit__%,Vehicle_Youthful_Good_Student_Code__Eligible for Good Student Credit    __%,Vehicle_Driver_Points__0__%,Vehicle_Driver_Points__1__%,Vehicle_Driver_Points__2__%,Annual_Premium,Driver_Total_College_Ages_20_23__2__%,Vehicle_Driver_Points__3__%,Driver_Total_Teenager_Age_15_19__2__%,Vehicle_Driver_Points__4__%,Vehicle_Driver_Points__5__%,Driver_Total__3__%,Driver_Total_Married__3__%,Driver_Total_Young_Adult_Ages_24_29__3__%,Driver_Total__4__%,Driver_Total_Female__3__%,Driver_Total_Adult_Ages_50_64__3__%,Driver_Total_Male__3__%,Driver_Total_Middle_Adult_Ages_40_49__3__%,Driver_Total_Low_Middle_Adult_Ages_30_39__3__%,Vehicle_Driver_Points__6__%,Driver_Total_Single__3__%,Vehicle_Driver_Points__7__%,Driver_Total_Married__4__%,Driver_Total_Adult_Ages_50_64__4__%
94.47606293940409,5.523937060595915,96.58520254435888,3.4147974556411116,98.05825242718447,1.9417475728155338,51.18848342818881,48.81151657181118,0.8369601606963508,44.358888516906596,15.902243053230666,2.07566119852695,23.90358218948778,4.251757616337462,1.5734851021091396,0.8034817542684968,2.109139604954804,0.6026113157013726,1.0713090056913293,0.6026113157013726,0.9373953799799128,0.36826247070639434,0.4686976899899564,0.13391362571141616,95.58085035152327,2.4104452628054904,1.3056578506863072,0.4017408771342484,0.3013056578506863,34.85102109139605,9.842651489789086,54.53632407097422,0.7700033478406427,3.2313357884164713,52.52761968530299,5.624372279879478,6.394375627720121,5.791764312018747,6.796116504854369,6.260462002008705,5.8921995313023094,6.394375627720121,4.318714429193171,88.55038500167393,11.44961499832608,51.92500836960161,47.37194509541346,0.7030465349849347,42.61801138265818,56.64546367592903,0.7365249414127887,75.9625041848008,23.63575493806495,0.4017408771342484,51.52326749246736,39.8393036491463,8.637428858386341,95.8486776029461,4.1513223970539,95.27954469367258,4.5530632741881485,92.03213927017075,7.499163039839303,0.4686976899899564,80.48208905256111,18.111817877469033,1.4060930699698695,75.0920656176766,24.004017408771343,0.9039169735520589,70.5055239370606,27.51925008369602,1.975225979243388,5.323066622028792,94.40910612654838,0.2678272514228323,90.75995982591229,8.570472045530634,0.6695681285570807,98.45999330431871,1.5400066956812855,90.49213257448946,8.13525276196853,1.1717442249748913,1009873.74,0.16739203213927017,0.2008704385671242,,,,,,,,,,,,,,,,,
93.71657754010695,6.283422459893048,96.02272727272727,3.977272727272727,97.4933155080214,2.5066844919786098,50.46791443850267,49.532085561497325,0.9358288770053476,41.51069518716577,15.87566844919786,2.13903743315508,27.640374331550806,3.241978609625668,1.4705882352941175,0.4679144385026738,2.740641711229946,0.3342245989304813,1.06951871657754,0.7018716577540107,0.8689839572192514,0.2339572192513369,0.53475935828877,0.2339572192513369,94.91978609625669,3.0414438502673797,1.303475935828877,0.2005347593582888,0.53475935828877,36.5975935828877,8.856951871657753,54.110962566844925,0.4344919786096257,3.224933155080214,50.86898395721925,6.0828877005347595,6.283422459893048,6.116310160427807,6.885026737967914,6.016042780748663,6.283422459893048,7.185828877005347,4.27807486631016,88.10160427807486,11.864973262032086,52.87433155080213,46.524064171122994,0.6016042780748663,42.9144385026738,56.31684491978609,0.768716577540107,75.8355614973262,23.796791443850267,0.3676470588235294,51.70454545454546,38.970588235294116,9.29144385026738,95.85561497326202,4.144385026737968,95.18716577540107,4.64572192513369,91.61096256684492,8.121657754010696,0.267379679144385,79.91310160427807,18.54946524064171,1.537433155080214,73.49598930481284,25.13368983957219,1.370320855614973,72.22593582887701,25.9024064171123,1.8716577540106951,5.514705882352941,94.35160427807486,0.1336898395721925,91.2433155080214,8.288770053475936,0.4679144385026738,98.36229946524064,1.6377005347593583,90.07352941176471,8.522727272727272,1.236631016042781,1023003.11,0.16711229946524064,0.1336898395721925,,0.03342245989304812,,0.03342245989304812,0.03342245989304812,,,,,,,,,,,,
93.85232208486468,6.147677915135316,96.3915803541597,3.6084196458402937,98.16237888406282,1.8376211159371867,50.35081857667891,49.64918142332108,0.6014032743067156,42.432342131640496,15.903775476110926,2.2051453391246243,25.32576010691614,4.644169729368527,1.3030404276645506,0.7016371533578349,2.2051453391246243,0.23387905111927834,1.3364517206815905,0.9021049114600734,0.968927497494153,0.6682258603407952,0.4009355162044771,0.1670564650851988,94.85466087537587,3.1406615436017375,1.2028065486134312,0.3007016371533578,0.5011693952555965,37.955228867357164,9.121282993651853,52.08820581356498,0.835282325425994,3.5816906114266622,53.157367190110264,6.715669896424991,6.114266622118276,6.3815569662545935,6.481790845305713,5.5462746408286,5.746742398930839,6.181089208152356,3.6752422318743734,87.73805546274642,12.26194453725359,52.99031072502506,46.40828600066823,0.6014032743067156,42.799866354827934,56.33144002672903,0.8686936184430336,75.44269963247578,24.189776144336786,0.3675242231874373,52.021383227530904,38.55663214166388,9.421984630805213,95.32241897761443,4.677581022385566,96.02405613097227,3.7420648179084535,91.68058803875711,7.851653859004344,0.4677581022385567,79.01770798529904,19.51219512195122,1.4700968927497493,74.67423989308386,24.056130972268626,1.2696291346475108,71.73404610758436,26.194453725359175,2.071500167056465,5.2121617106582026,94.48713665218844,0.3007016371533578,91.21282993651855,8.18576678917474,0.6014032743067156,98.29602405613097,1.7039759438690276,89.34179752756431,9.288339458737054,1.1025726695623121,1017385.78,0.23387905111927834,0.23387905111927834,,0.03341129301703976,,,,,,,,,,,,,,,
94.78260869565217,5.217391304347826,96.05351170568562,3.9464882943143813,97.6923076923077,2.307692307692308,50.836120401337794,49.163879598662206,0.9030100334448161,42.943143812709025,17.357859531772576,2.1070234113712374,24.11371237458194,3.6454849498327757,1.0033444816053512,0.8026755852842808,2.8093645484949836,0.33444816053511706,0.9698996655518395,0.5351170568561873,1.1705685618729096,0.5351170568561873,0.4013377926421404,0.36789297658862874,95.38461538461539,2.4749163879598663,1.6722408026755853,0.26755852842809363,0.2006688963210702,36.98996655518395,9.531772575250837,52.80936454849498,0.6688963210702341,3.3979933110367893,51.67224080267558,6.187290969899665,7.45819397993311,7.05685618729097,6.321070234113712,4.816053511705685,5.953177257525084,6.789297658862877,3.7458193979933108,89.03010033444816,10.903010033444815,51.67224080267558,47.69230769230769,0.6354515050167224,42.575250836120404,56.75585284280936,0.6688963210702341,75.68561872909699,23.879598662207357,0.43478260869565216,52.374581939799334,39.397993311036785,8.160535117056856,95.88628762541806,4.113712374581939,95.11705685618729,4.7157190635451505,91.83946488294315,7.6923076923076925,0.46822742474916385,80.73578595317726,17.993311036789297,1.2709030100334449,74.2809364548495,24.414715719063544,1.3043478260869565,70.76923076923077,27.357859531772576,1.8729096989966554,6.0200668896321075,93.77926421404682,0.2006688963210702,92.24080267558529,7.357859531772576,0.4013377926421404,98.59531772575251,1.4046822742474918,90.20066889632106,8.361204013377927,1.1036789297658862,1030053.7599999999,0.16722408026755853,0.26755852842809363,,0.033444816053511704,0.033444816053511704,0.06688963210702341,0.06688963210702341,,,,,,,,,,,,
93.24866310160428,6.7513368983957225,95.88903743315508,4.110962566844919,97.56016042780749,2.4398395721925135,51.169786096256686,48.830213903743314,0.768716577540107,42.64705882352941,17.51336898395722,2.5401069518716577,24.565508021390375,3.5427807486631018,1.2032085561497325,0.6684491978609626,2.2058823529411766,0.4344919786096257,0.8689839572192514,0.9024064171122994,0.8355614973262032,0.5013368983957219,0.4679144385026738,0.3342245989304813,95.88903743315508,2.606951871657754,0.9024064171122994,0.06684491978609625,0.53475935828877,37.29946524064171,9.759358288770054,52.473262032085564,0.4679144385026738,3.2018716577540105,54.41176470588235,5.614973262032086,5.782085561497326,6.7847593582887695,6.4505347593582885,5.213903743315508,5.815508021390374,6.3836898395721935,3.5427807486631018,88.56951871657755,11.43048128342246,53.843582887700535,45.855614973262036,0.30080213903743314,43.98395721925134,55.04679144385026,0.9692513368983958,76.6711229946524,22.86096256684492,0.4679144385026738,52.20588235294118,38.93716577540107,8.856951871657753,95.88903743315508,4.110962566844919,95.3542780748663,4.545454545454546,92.44652406417111,7.185828877005347,0.3676470588235294,79.94652406417111,18.71657754010695,1.3368983957219251,75.53475935828877,23.06149732620321,1.4037433155080214,70.12032085561498,28.108288770053473,1.7713903743315509,6.25,93.41577540106952,0.3342245989304813,91.74465240641712,7.68716577540107,0.5681818181818182,98.86363636363636,1.1363636363636365,89.73930481283422,9.057486631016044,1.1697860962566844,1016390.6200000001,0.1002673796791444,0.03342245989304812,,,,,,,,,,,,,,,,,
93.87959866220736,6.120401337792642,95.95317725752508,4.046822742474916,97.59197324414716,2.4080267558528425,49.53177257525084,50.468227424749166,0.8361204013377926,42.10702341137124,16.321070234113712,2.8093645484949836,25.518394648829428,4.080267558528428,1.4381270903010033,0.6354515050167224,2.341137123745819,0.26755852842809363,1.1036789297658862,0.8361204013377926,0.9030100334448161,0.36789297658862874,0.33444816053511706,0.1003344481605351,95.21739130434783,2.976588628762542,1.3043478260869565,0.1003344481605351,0.4013377926421404,36.78929765886287,8.695652173913043,53.979933110367895,0.5351170568561873,3.204682274247492,52.508361204013376,5.919732441471572,6.923076923076923,5.785953177257525,7.45819397993311,5.083612040133779,6.120401337792642,6.722408026755852,3.4782608695652173,87.79264214046822,12.140468227424748,51.73913043478261,47.558528428093645,0.7023411371237459,41.83946488294315,57.19063545150501,0.9698996655518395,74.71571906354515,24.816053511705686,0.46822742474916385,50.936454849498325,40.20066889632107,8.79598662207358,95.61872909698997,4.381270903010034,95.48494983277592,4.481605351170568,91.90635451505017,7.625418060200668,0.46822742474916385,79.93311036789298,18.695652173913043,1.37123745819398,74.8494983277592,23.444816053511705,1.705685618729097,70.86956521739131,27.09030100334448,1.9732441471571907,6.053511705685619,93.64548494983278,0.3010033444816053,91.83946488294315,7.725752508361204,0.43478260869565216,98.62876254180603,1.37123745819398,90.2675585284281,8.327759197324415,1.1705685618729096,1032524.0800000001,0.033444816053511704,0.23411371237458192,,,,0.06688963210702341,0.06688963210702341,,,,0.06688963210702341,,,,,,,,
93.77926421404682,6.220735785953177,96.62207357859532,3.3779264214046827,98.06020066889633,1.939799331103679,51.90635451505017,48.09364548494983,0.9030100334448161,43.07692307692308,16.8561872909699,2.140468227424749,24.347826086956523,3.7458193979933108,1.3377926421404682,0.36789297658862874,2.374581939799331,0.7023411371237459,1.1371237458193981,0.7357859531772575,1.0702341137123745,0.5351170568561873,0.3010033444816053,0.36789297658862874,94.88294314381271,3.3779264214046827,1.2374581939799332,0.06688963210702341,0.43478260869565216,35.88628762541806,8.494983277591974,54.949832775919724,0.6688963210702341,3.239130434782609,53.07692307692308,6.45484949832776,6.053511705685619,6.254180602006689,6.5551839464882935,5.418060200668896,6.220735785953177,6.354515050167224,3.6120401337792645,88.02675585284281,11.939799331103679,51.77257525083612,47.458193979933114,0.7692307692307693,42.24080267558528,56.85618729096989,0.8695652173913043,75.11705685618729,24.24749163879599,0.6354515050167224,51.40468227424749,40.30100334448161,8.294314381270903,95.25083612040135,4.615384615384616,95.25083612040135,4.615384615384616,91.73913043478261,7.82608695652174,0.43478260869565216,80.46822742474916,18.327759197324415,1.2040133779264213,74.48160535117057,24.11371237458194,1.4046822742474918,71.93979933110369,26.08695652173913,1.9732441471571907,6.120401337792642,93.67892976588628,0.2006688963210702,91.20401337792642,8.26086956521739,0.5351170568561873,98.59531772575251,1.4046822742474918,89.89966555183948,8.595317725752508,1.2709030100334449,1024144.0800000001,0.13377926421404682,0.2006688963210702,0.13377926421404682,0.033444816053511704,,0.033444816053511704,,,,0.033444816053511704,,,,,,,,,
92.97658862876254,7.023411371237458,96.08695652173913,3.91304347826087,97.75919732441471,2.240802675585284,51.80602006688964,48.19397993311037,0.9364548494983277,42.006688963210706,16.354515050167223,2.5418060200668897,26.220735785953174,3.5785953177257523,1.3043478260869565,0.5016722408026756,2.341137123745819,0.3010033444816053,1.3377926421404682,0.7023411371237459,0.6688963210702341,0.43478260869565216,0.5351170568561873,0.23411371237458192,95.45150501672241,2.508361204013378,1.4046822742474918,0.16722408026755853,0.46822742474916385,38.06020066889632,9.096989966555185,52.10702341137123,0.7357859531772575,3.5294314381270904,52.87625418060201,5.986622073578595,6.789297658862877,6.521739130434782,6.254180602006689,5.752508361204013,6.086956521739131,6.220735785953177,3.511705685618729,87.62541806020067,12.37458193979933,52.97658862876254,46.2876254180602,0.7357859531772575,43.07692307692308,55.91973244147157,1.0033444816053512,75.11705685618729,24.347826086956523,0.5351170568561873,51.77257525083612,39.46488294314381,8.762541806020067,95.58528428093645,4.280936454849498,95.45150501672241,4.414715719063545,91.50501672240803,8.160535117056856,0.33444816053511706,79.03010033444816,19.096989966555185,1.8729096989966554,74.48160535117057,24.448160535117054,1.0702341137123745,71.53846153846153,26.421404682274247,2.040133779264214,5.618729096989967,94.34782608695652,0.033444816053511704,91.90635451505017,7.4916387959866215,0.6020066889632106,98.79598662207358,1.2040133779264213,89.56521739130436,8.561872909698996,1.6053511705685617,1022243.78,0.13377926421404682,0.23411371237458192,0.13377926421404682,0.033444816053511704,,,,,,,,,,,,,,,
93.71027099364336,6.289729006356641,96.01873536299766,3.9812646370023423,97.62462361993978,2.375376380060221,51.48879223820676,48.51120776179324,0.8364001338240215,42.890598862495814,16.79491468718635,2.5426564068250253,24.355971896955502,3.713616594178655,1.2044161927065908,0.7360321177651389,2.4088323854131817,0.36801605888256944,1.1709601873536302,0.702576112412178,1.0371361659417866,0.33456005352960855,0.702576112412178,0.20073603211776514,94.98159919705587,2.9106724657075946,1.371696219471395,0.234192037470726,0.5018400802944128,36.36667781866845,9.534961525593843,53.328872532619606,0.7694881231180997,3.2857142857142856,52.09100033456006,6.0889929742388755,5.888256942121111,7.360321177651389,6.691201070592172,5.219136835061894,6.62428905988625,6.356641017062563,3.6801605888256943,89.09334225493475,10.906657745065239,51.18768819003011,48.14319170291067,0.6691201070592171,42.32184677149549,56.97557711609234,0.702576112412178,77.11609233857477,22.448979591836736,0.4349280695884911,52.89394446303112,38.976246236199394,8.129809300769487,96.21947139511542,3.780528604884577,95.5503512880562,4.382736701237873,91.50217464034795,7.995985279357646,0.5018400802944128,79.25727668116427,19.437939110070257,1.3047842087654735,75.9785881565741,22.816995650719303,1.2044161927065908,71.62930746068919,26.664436266309803,1.7062562730010038,5.553696888591502,94.1117430578789,0.33456005352960855,90.53195048511208,8.899297423887589,0.5687520910003346,98.76212780194045,1.2378721980595517,90.1639344262295,8.364001338240215,1.2378721980595517,1011532.3300000001,0.06691201070592172,0.234192037470726,,,,,,,,,,,,,,,,,
93.94648829431438,6.053511705685619,95.61872909698997,4.381270903010034,97.49163879598662,2.508361204013378,50.10033444816053,49.89966555183947,0.9364548494983277,42.70903010033445,16.287625418060202,1.6387959866220734,26.08695652173913,3.879598662207358,1.0702341137123745,0.6354515050167224,2.2742474916387962,0.3010033444816053,0.9030100334448161,0.8695652173913043,1.1705685618729096,0.6020066889632106,0.46822742474916385,0.16722408026755853,95.68561872909699,2.6421404682274248,1.0367892976588629,0.23411371237458192,0.4013377926421404,36.45484949832776,9.866220735785953,53.11036789297658,0.5685618729096991,3.3648829431438125,52.307692307692314,4.7157190635451505,6.488294314381271,6.45484949832776,6.722408026755852,5.953177257525084,6.45484949832776,7.357859531772576,3.545150501672241,87.35785953177258,12.642140468227424,51.93979933110368,47.458193979933114,0.6020066889632106,41.17056856187291,58.16053511705685,0.6688963210702341,75.88628762541806,23.578595317725753,0.5351170568561873,52.87625418060201,37.69230769230769,9.431438127090301,95.91973244147157,4.046822742474916,95.31772575250837,4.581939799331104,91.1371237458194,8.294314381270903,0.5685618729096991,81.23745819397993,17.224080267558527,1.5384615384615385,75.01672240802677,23.779264214046822,1.2040133779264213,70.50167224080268,27.157190635451506,2.341137123745819,6.220735785953177,93.64548494983278,0.13377926421404682,91.10367892976589,8.294314381270903,0.6020066889632106,98.92976588628763,1.0702341137123745,89.29765886287625,9.03010033444816,1.5719063545150502,1005184.29,0.1003344481605351,0.1003344481605351,0.033444816053511704,,,,,,,,,,,,,,,,
93.46733668341709,6.532663316582915,96.31490787269682,3.6850921273031827,98.02345058626466,1.9765494137353432,51.02177554438862,48.97822445561139,0.6365159128978224,42.57956448911223,17.353433835845898,2.2445561139028474,24.7571189279732,4.053601340033501,1.373534338358459,0.7705192629815745,1.9095477386934674,0.3015075376884422,1.105527638190955,0.6365159128978224,1.139028475711893,0.6365159128978224,0.3015075376884422,0.20100502512562815,95.57788944723619,2.88107202680067,1.0720268006700169,0.20100502512562815,0.2680067001675042,36.582914572864325,9.212730318257957,53.53433835845897,0.6700167504187605,3.269681742043551,52.19430485762145,5.427135678391959,6.164154103852596,6.633165829145729,6.901172529313233,5.8626465661641545,6.130653266331659,6.532663316582915,4.154103852596315,88.91122278056952,11.088777219430487,51.189279731993295,48.37520938023451,0.43551088777219427,42.07705192629816,56.81742043551089,1.105527638190955,76.98492462311557,22.613065326633166,0.4020100502512563,53.46733668341709,38.62646566164154,7.906197654941373,96.58291457286433,3.38358458961474,95.57788944723619,4.254606365159129,91.12227805695142,8.509212730318257,0.3685092127303182,80.03350083752095,18.894472361809044,1.0720268006700169,74.40536013400335,24.388609715242882,1.2060301507537687,71.892797319933,26.46566164154104,1.6415410385259632,6.130653266331659,93.63484087102178,0.23450586264656617,90.78726968174205,8.8107202680067,0.4020100502512563,98.72696817420436,1.2730318257956448,89.5142378559464,9.045226130653267,1.1725293132328307,999969.1599999999,0.16750418760469013,0.2680067001675042,0.03350083752093803,,,,,,,,,,,,,,,,
93.38014042126379,6.619859578736209,95.98796389167502,4.012036108324975,97.79338014042126,2.206619859578736,51.22032764961551,48.77967235038449,0.7689735874289535,44.232698094282846,16.549648946840524,2.1731862253426946,24.072216649949848,3.911735205616851,1.2036108324974923,0.802407221664995,1.9391507856904047,0.36776997659645605,0.9361417586091608,0.8692744901370779,0.9695753928452023,0.43463724506853896,0.4012036108324975,0.36776997659645605,95.95453025743899,2.6412571046472753,0.9361417586091608,0.20060180541624875,0.26746907388833163,36.50952858575727,9.829488465396189,53.059177532597786,0.6018054162487462,3.2681377465730526,53.39351387495821,6.118355065195587,6.352390504847877,6.118355065195587,6.218655967903711,5.984620528251421,5.616850551654965,6.820461384152457,3.376797057840187,89.03376797057841,10.932798395185557,51.78869943162822,47.64292878635908,0.5683717820127048,42.427281845536605,57.07121364092277,0.4680708793045804,76.9307923771314,22.333667669675695,0.7355399531929121,53.19291206954196,38.81644934804413,7.957204948177867,96.35573386827147,3.6108324974924777,95.45302574389835,4.513540621865597,91.30725509862923,8.224674022066198,0.4680708793045804,81.54463390170511,17.118020728853224,1.3373453694416584,74.82447342026079,24.038783015713808,1.1367435640254095,69.74256101638248,28.251420929455033,2.0060180541624875,5.917753259779338,93.81477766633233,0.26746907388833163,91.70845870946171,7.79003677699766,0.5015045135406219,99.0304246071548,0.9695753928452023,90.03677699765966,9.027081243731194,0.8358408559010365,992968.1000000001,0.033433634236041454,0.06686726847208291,0.033433634236041454,0.033433634236041454,,,0.033433634236041454,,0.033433634236041454,0.033433634236041454,,,,,,,,,
93.82757463938276,6.172425360617242,96.07514256960752,3.924857430392486,97.81952364978194,2.1804763502180475,49.61422341496142,50.38577658503858,1.0063737001006374,41.932237504193225,17.041261321704127,2.8178463602817847,25.22643408252264,4.360952700436095,1.4760147601476015,0.5702784300570278,1.677289500167729,0.36900369003690037,0.9392821200939282,0.7715531700771553,0.9057363300905736,0.33545790003354575,0.36900369003690037,0.20127474002012746,95.47131834954713,2.78430057027843,1.039919490103992,0.33545790003354575,0.36900369003690037,36.83327742368333,9.795370680979538,52.49916135524991,0.872190540087219,3.4206642066420665,53.17007715531701,5.535055350553505,5.635692720563569,5.8034216705803425,7.111707480711171,5.166051660516605,7.380073800738007,6.5749748406574975,3.6229453203622946,89.26534719892653,10.70110701107011,53.17007715531701,46.494464944649444,0.33545790003354575,44.34753438443476,54.377725595437774,1.2747400201274741,75.31029855753103,24.220060382422005,0.4696410600469641,51.6269708151627,40.42267695404227,7.950352230795035,95.63904729956391,4.360952700436095,95.43777255954377,4.495135860449514,91.88191881918819,7.782623280778263,0.33545790003354575,80.30862126803086,18.483730291848374,1.207648440120765,75.31029855753103,23.582690372358268,1.107011070110701,71.75444481717544,26.467628312646763,1.7779268701777928,5.702784300570278,94.0959409594096,0.20127474002012746,90.03690036900369,9.426366990942636,0.5367326400536733,98.69171418986917,1.3082858101308286,89.46662193894667,9.325729620932572,1.1405568601140557,1001732.63,0.06709158000670916,0.03354579000335458,,0.03354579000335458,,0.03354579000335458,,,,,,,,,,,,,
94.07432206226983,5.925677937730164,96.41781051221962,3.5821894877803815,97.99129561432875,2.0087043856712423,49.581519919651825,50.418480080348175,0.9708737864077669,42.015400066956815,17.207900903916972,2.07566119852695,25.14228322731838,3.8165383327753597,0.9373953799799128,0.6695681285570807,2.3100100435219284,0.6026113157013726,1.1047874121191832,1.0713090056913293,0.9039169735520589,0.43521928356210243,0.5021760964178106,0.2343488449949782,95.14563106796116,2.778707733511885,1.3056578506863072,0.4017408771342484,0.36826247070639434,34.91797790425176,8.269166387679947,56.17676598593907,0.6360897221292267,3.025443588885169,53.13023100100436,5.825242718446602,6.293940408436558,6.126548376297288,6.5952460662872445,5.122196183461667,6.461332440575829,6.327418814864412,4.117843990626046,88.38299296953464,11.61700703046535,53.36457984599933,45.932373619015735,0.7030465349849347,44.158018078339474,54.83762972882491,1.0043521928356212,76.16337462336793,23.468362905925677,0.36826247070639434,52.761968530297956,38.80147304988282,8.436558419819216,95.88215600937396,4.017408771342485,95.4804151322397,4.4526280549045865,92.26648811516573,7.365249414127888,0.36826247070639434,80.14730498828256,18.613993973886846,1.2387010378305994,75.19250083696016,23.501841312353534,1.3056578506863072,69.86943421493137,27.854034147974556,2.2765316370940742,5.323066622028792,94.44258453297623,0.2343488449949782,91.29561432875795,8.101774355540677,0.6026113157013726,98.72782055574156,1.2721794442584533,90.0234348844995,8.704385671242049,1.2052226314027452,1002892.75,0.06695681285570808,0.03347840642785404,0.1004352192835621,0.03347840642785404,,,,,,,,,,,,,,,
93.54299096687856,6.457009033121445,96.52057544329207,3.479424556707929,98.293743726999,1.7062562730010038,51.05386416861827,48.94613583138173,0.6691201070592171,43.22515891602542,16.493810639009702,2.5092004014720644,24.824355971896956,4.081632653061225,1.1709601873536302,0.4349280695884911,2.0408163265306123,0.20073603211776514,1.2378721980595517,0.6022080963532954,1.371696219471395,0.33456005352960855,0.6022080963532954,0.20073603211776514,95.04851120776179,2.7099364335898293,1.639344262295082,0.13382402141184344,0.468384074941452,36.835061893609904,8.397457343593175,54.09836065573771,0.6691201070592171,3.234192037470726,53.06122448979592,6.523921043827367,5.787888926062228,6.155904984944797,6.189360990297758,5.118768819003011,6.590833054533289,6.758113081298093,3.813984610237538,88.59150217464034,11.34158581465373,52.291736366677824,47.13951154232185,0.5687520910003346,42.68986283037805,56.607561057209764,0.6691201070592171,75.71094011375041,23.753763800602208,0.5018400802944128,52.492472398795584,38.942790230846434,8.56473737035798,95.98527935764469,4.014720642355303,95.58380729340917,4.248912679826029,91.66945466711275,7.728337236533958,0.6022080963532954,79.6587487453998,19.036467045834726,1.3047842087654735,74.77417196386752,23.653395784543328,1.5724322515891602,72.1311475409836,25.961860153897625,1.906992305118769,6.022080963532954,93.71027099364336,0.26764804282368687,91.20107059217129,8.430913348946136,0.36801605888256944,98.4610237537638,1.5389762462361993,90.39812646370024,8.129809300769487,1.3047842087654735,1002724.6299999999,0.16728002676480427,0.16728002676480427,,,,0.06691201070592172,,,,0.03345600535296086,,,,,,0.03345600535296086,,,
